text,label
সে নতুন সিনেমা দেখছে।,1
" কবিতা একাত্তর (বাংলা ও ইংরেজি) (হার্ডকভার)  যুদ্ধ, শোষণ ও প্রতারণায় পীড়িত আধুনিক জীবন কবিতার বিষয়বস্তু   ",1
আজকের ভ্রমণটি স্মরণীয় ও আনন্দদায়ক ছিল।,2
আজ আমি নতুন একটি পাখির ছবি তুলেছি।,2
বোহেমিয়ান (হার্ডকভার),2
স্পন্সর এ খাইলে টেবিলে ফুলফিল খাবারের মেনু দেখা যায় । আর নিজের টাকায় খেতে গেলে টেবিল থাকে ফাকা,0
"ঠিক বলেছেন ভাইয়া , আমি তখন বুঝতে পারছিলাম না : ) ",1
আসলে তার জন্ম নিয়ে সন্দেহ আছে,0
আজকের দিনটি খুবই সুন্দর এবং সফল ছিল।,2
আজকে সকালে বাজারে নতুন ফল এসেছে।,2
" অভ্যাসকে দাস বানাতে সোহাগ ভাইয়ার রেকমেন্ডেড ৩টি বই (হার্ডকভার)  দ্য স্যাভেন হ্যাবিটস অফ হাইলি এফেক্টিভ পিপল, দ্য কম্পাউন্ড এফেক্ট, দ্য মিরাকল মর্নিং   ",2
জীবনে রোদ্দুরে,2
আমি একমত এবং এটা খেয়াল করেছি যে কোন মহিলা ঐ নয় সিট বাদ দিয়ে অন্য কোথাও বসলে কিছু লোক রীতিমত ঝগড়া বাঁধিয়ে দেয় যেন মেয়েরা অন্য সিটে বসতে পারবেন না এরা কোটা জিনিসটাই বোঝে না অশিক্ষিত বাদ দিন শিক্ষিত রাই এমন করে,0
ঠিক ছিল কিন্তু এতোটা খারাপ অভিনয় না করলেই হতো,0
ডায়েরীর পাতায় আইভরি কোস্ট (হার্ডকভার),0
"ভাই কী বলবে,, এক কথায় অসাধারণ ভাবে আপনি এই  বিলাসী   গল্পের বর্ণনা দিলেয়,,   আমার তো মুখস্ত হয়ে গেছে এক দমন। ধন্যবাদ ভাই 🥰🥰🥰",1
বাল্মীকির কবিতা (হার্ডকভার),2
উসমানি খেলাফতের স্বর্ণকণিকা (হার্ডকভার),2
মাসুদ রানা ৫৩ ও ৫৪ : হংকং সম্রাট - ১ম ও ২য় খন্ড  দুইখণ্ড একত্রে,2
ক্যাম্প (হার্ডকভার),2
"কিছু হতে না হতেই , ভারত আর কলকাতা , আর কতকাল নিজেকে অপমান করে , প্রভূর সেবা করবি ",0
গোঁসাইপুর সরগরম ( ফেলুদা সিরিজ ৮ ) (পেপারব্যাক),1
নাটকে নামাজের ম্যাসেজটা ভালো লাগছে ।,1
আজ আমাদের ল্যাবে একটি ডেমো ক্লাস হয়েছে।,1
নতুন গেমটা খেলে দারুণ লাগলো।,2
তোমার হাসি আমার দিনটিকে উজ্জ্বল করে তোলে।,2
হেড়া নাটক।ওভার এক্টিং ফালতু,0
" Children of Dune (Dune Chronicles, Book Three) (Paperback)  ",2
তার নাটক ভালো লাগে না।,0
লস্ট কমরেড,2
সে মাঝে মাঝে ছাদে হেঁটে বেড়ায়।,1
বাজারে আজ খুব ভিড়।,1
উপন্যাস সমগ্র (২য় খণ্ড) (হার্ডকভার),2
ধন্যবাদ দিলে আপনাকে ছোট করা হবে ।দো ও ভালোবাসা রইল,1
সে প্রতিদিন নোটবুকে নিজের পরিকল্পনা লেখে।,1
কি বকবস ক্লাস স্যার এর,0
বন্ধুর হাসিমাখা মুখটা দেখে মনটা ভালো হয়ে গেল।,2
ভাই ভারতের খবর না দেখাতে পারতেন,2
"আজকের বৃষ্টির কারণে রাস্তা মাটির কাদা হয়ে গেছে, চলতে অসুবিধা।",0
বাংলাদেশের কবি ও কবিতা (হার্ডকভার),2
"ইন্টারনেট সংযোগ খুব ধীর, কাজ করতে কষ্ট হচ্ছে।",0
মুক্ত মানুষ,2
সেমিনারে গিয়ে কিছুই বুঝতে পারিনি।,0
কলমের সঙ্গে সংসার (হার্ডকভার),2
নতুন চশমাটা পরে স্পষ্ট দেখতে পাচ্ছি।,2
আজ বৃষ্টির দিনে খিচুড়ি আর ভাজা ছিল একদম পারফেক্ট।,2
এই অবৈধ্য সরকার হটাও দেশ বাঁচাও,2
"ল্যাবের যন্ত্রপাতি অনেক দিন ধরে কাজ করছে না, খুব অসুবিধা হচ্ছে।",0
আজ আমার প্রিয় টিম ম্যাচ জিতেছে।,2
প্রতিটা ছেলের জীবনেই একজন মেয়ে থাকে যাকে সে মন থেকে চায় কিন্তূ কখনোই পায় না... :-(:-(:-(:-(:-(:-(,0
আমি প্রতিদিন সকালে খবর দেখি।,1
আজকের মাঠে ফুটবল খেলে অনেক মজা পেয়েছি।,2
আমার দেখা আমেরিকা,2
জন্মদিনে সবার শুভেচ্ছা পেয়ে অনেক আনন্দিত।,2
আমার প্রিয় অভিনেতা আফরান নিশো,1
Sheikh Hasina Selected Sayings - Statement on 115 Issues (Paperback),2
দাসত্বের মহিমা,2
ভূতপেত্নী রক্তচোষা (হার্ডকভার),2
মন সায়রের পাড়ে (হার্ডকভার),0
ধন্যবাদ পুলিশকেআল্লাহ আপনাদের উপর রহমতবরকত নাযিল করুক,1
"আমি গবেষণার জন্য নতুন ফান্ডিং পেয়েছি, যা আমার জন্য উৎসাহজনক।",2
ছেলেদের মহাভারত (হার্ডকভার)  কিশোর পাঠ্যোপযোগী সহজ ভাষায় লিখিত,2
আজকে আমার শরীর একটু দুর্বল অনুভব করছে।,0
বাণী চিরন্তনী (হার্ডকভার),1
আজকের সকালটা খুব হতাশাজনক শুরু হয়েছে।,0
অনেক দারুন একটা নাটক ধন্যবাদ সংশ্লিষ্ট সকলের প্রতি,1
আইন নিজের হাতে তুলে নিয়ে এখন ফাঁসির আসামী,2
টুওয়ার্ডস জিরো এবং দ্য উইটনেস ফর দ্য প্রসেকিউশন অ্যান্ড আদার স্টোরিজ (হার্ডকভার),2
মহানবী (সাঃ) ও সভ্য পৃথিবীর ঋণ স্বীকার,2
সরকারের কাছে আমার একটাই অনুরোধ যে ডিজেলের দাম কমিয়ে দিন দেশ আবার স্বাভাবিক হয়ে যাবে এবং দ্রব্যমূল্যের ঊর্ধ্বগতি কমে যাবে,2
বন্ধুর সঙ্গে বেড়াতে গিয়ে অনেক আনন্দ পেয়েছি।,2
আপনারা মনে হয় কাজ নাই,0
কম্পিউটার হঠাৎ বন্ধ হয়ে যাবার কারণে প্রজেক্ট নষ্ট হয়েছে।,0
সে আজ সকালে স্কুলে ঠিক সময়ে পৌঁছেছে।,1
"আজ হঠাৎ করেই বিদ্যুৎ চলে গেছে, অনেক সমস্যা হয়েছে।",0
প্রথমেই ভুলভাবে খাওয়া ; তরল জুসি নাগা সস যেহেতু ; এটাকে কি একটু ছিড়ে ছিড়ে খেলেই তো পারতেন ; নাহলে তো পুরো মুখমন্ডলই ঝাল লেগে যাবে,1
ভৌতিক গল্পসমগ্র (হার্ডকভার),1
বন্ধুদের সঙ্গে দেখা করে মন অনেক ভালো হয়ে গেল।,2
অবশেষে স্যার আপনার এ ভিডিও তার মাধমে তুল্লোরোধ একদম বুজসি স মাচ থ্যাঙ্ক ইউ স্যার,1
আধুনিক পদ্ধতিতে গরু মোটাতাজাকরণ ও চিকিৎসা এবং দুগ্ধবতী গাভী পালন (হার্ডকভার),1
আজ আমার মা আমার জন্য সুস্বাদু খাবার রান্না করেছেন।,2
আমাদের দেশের নাটক কি নাই যেমন মিউজিক তেমন বিনোদন তেমনি আপ সেট আমাদের দেশে কিছু কথিত পন্ডিত আছে যারা নাকি সর্বদা বলে ইন্ডিয়া টিভি সিরিয়ালের সাথে বাংলাদেশের টিভি নাটক গুলা পাল্লা দিতে আমি তো মনে করি ইন্ডিয়ার নাটক এর চাইতে বাংলাদেশের নাটক অনেক মজার অন্ততপক্ষে আলগামি চুর্চ কামিইনাই আমাদের সেই সকল পণ্ডিতদের কে দেখলে যা রাগ উঠে গ্রামীণ ভাষায় নাটক করলে বলে ও শুদ্ধ ভাষায় কথা বলতে সিম্পল ভাবে নাটক করলে বলে মা বাবার কারেক্টর নাই ভাই বোনের কারেক্টার নাই বাংলাদেশে একাত্তরের যুদ্ধে বীর বুদ্ধিজীবী মারা গেছে কই সময় যে কটা আলগা বুদ্ধিজীবী রইছে সেগুলো নাটক এর পিছনে লাগছে বিভিন্ন সময় তাদের টকশো শুনলে আলোচনা শুনলে মন চায় কাঁচামরিচ চোখে ডইলাদেই,0
"ছি,এত লেইম নাটক এই লেভেলের অভিনেতা দিয়ে করালেন শুধু টাকা দিয়ে,দেশের চলচিত্রের পর এবার কিছু লোক ছোট পর্দার পরিবেশ নষ্ট করে ফেলবে।ছি ছি",0
"ঘুম ঘুম রাত শেষে, সূর্য আবার উঠল হেসে ফুটলো আবার ভোরের আলো,, দিনটা সবার কাটুক ভালো .. শুরু হল নতুন দিন, জানাই এইবার ♥GÒÒD MØRÑÌÑG♥",1
সে নিজের কাজ নিয়ে খুব যত্নশীল।,1
আজ শুধু অ্যাসাইনমেন্টের ইনস্ট্রাকশন দেওয়া হয়েছে।,1
কিকিরা সমগ্র ১ম (হার্ডকভার),2
"মাশাল্লাহ, নাটকে নামাজের দৃশ্যটা দেখে খুব ভালো লাগলো",1
অনিঃশেষ আলো-১ (হার্ডকভার),2
কুরআন পড়বেন কেন? কিভাবে? (হার্ডকভার),2
ম্যাচটি ড্র হয়েছে।। #2,1
আজকে ট্রাফিক জ্যামের কারণে সময় নষ্ট হয়েছে।,0
সে নিয়মিত যোগব্যায়াম করে শরীর সুস্থ রাখে।,1
ছোটদের রাজনীতি ছোটদের অর্থনীতি (হার্ডকভার)  দুই খন্ড একত্রে,0
হু মুভড মাই চিজ (হার্ডকভার)  অ্যান অ্যামেইজিং ওয়ে টু ডিল উইথ চেঞ্জ ইন ইয়োর ওয়ার্ক অ্যান্ড ইন ইয়োর লাইফ,0
দারুন ভাবে তৈরি করেছেন।আর operating system এর উপরে টিউটোরিয়াল চাই,1
"আজ অফিসে খুব বেশি কাজ ছিল, একটু চাপ ছিল।",0
আমি প্রতিদিন এক পৃষ্ঠা বই পড়ার চেষ্টা করি।,1
এসএসসি মেড ইজি (বিজ্ঞান বিভাগ) (পেপারব্যাক)  SSC-2021 এর নির্ভুল প্রশ্নোত্তর।,1
নাটক টা খুব ভালো লাগলো দারুণ খুব ফাইন,1
অভিসন্ধি (হার্ডকভার),1
মানুষ চাইলে সব পারে।কারন আমরা indian ছবি আর নাটক দেখি। যদি আমরা চাই তাহলে খুব সহজে অনেক ভাল story দিয়ে ভাল ভাল ছবি এবং নাটক বানাতে পারি। যা সব দেশ কে হার মানাবে।,1
পৌরাণিক বাগধারা (হার্ডকভার),2
দ্য এইট (হার্ডকভার),2
দিগন্তগামী ফিনিক্স (পেপারব্যাক),2
বন্ধুর সঙ্গে আড্ডা দিয়ে মনটা ভালো হয়ে গেল।,2
"আপনার ভিডিও আমার খুব ভালো লাগে । আমিও কলকাতায় থাকি , আর খাদ্য রসিক । রকম রকম খেতে ও রান্না করতে ভালোবাসি ",1
বন্ধুদের সঙ্গে দেখা হওয়ায় মন খুব আনন্দিত হয়েছে।,2
"আজ সকাল থেকেই মাথা ব্যথা করছে, কিছুতেই আরাম পাচ্ছি না।",0
নামাজের বিষয়টা ভাল্লাগছে আসলে সবকিছুর পর নামাজ উত্তম।,1
বিরিয়ানি হাত দিয়া খান ক্যা,0
"আজকের সন্ধ্যায় অনেক রোদ ছিল, তাই একটু গরম লাগলো।",0
ভাই আপনি হয়ত আর কস্টিং সল্ভ করেছেন ??,2
সে প্রতিদিন একই রুটিনে চলে।,1
আমি প্রতিদিন বিকেলে কিছুক্ষণ বই পড়ি।,1
এদেশের জনগণের পেটে লাতি মেরে কোনো রাজনীতি চলবে না দ্রব‍্যমূলে‍্য দাম নিয়ন্ত্রণ করেন,1
ভাইয়া আপনি একটা এজেন্সি খোলেন । আমরা ঘুরতে যাবো অনেকেই কিন্তু সাহস পাই না,1
আর শিয়া - সুন্নি ভেদাভেদ করবি আর বিধর্মীরা এসে চুদে দিয়ে যাবে বুঝলিতো,2
মাইন কাম্পফ্,1
ধন্যবাদ পুলিশ ভাইকে,1
কাজে ভুল করায় বকুনি খেতে হয়েছে।,0
আজকে নতুন কিছু শিখতে পেরে খুব ভালো লাগল।,2
শেখ সাদীর সেরা গল্প (হার্ডকভার),2
আজ আমি দরজার হাতলে হাত কেটে ফেলেছি।,0
বাজারে গিয়ে দেখি প্রায় সবজিই নষ্ট ছিল।,0
ওরাকল বিসিএস আন্তর্জাতিক বিষয়াবলী (৪৩তম বিসিএস লিখিত সিলেবাস অনুযায়ী) (পেপারব্যাক),2
"বিষয়টা খুবেই লাগলো, ধন্যবাদ ভাই।",2
নামায কায়েম কর (পেপারব্যাক),2
ভেসে যাবে পিঁপড়ের মিছিল (হার্ডকভার),2
এইসব ভিডিও তে শিকার কিছুই নেই,0
নাটকটা ওনেক ভালো।,1
ফেরা ১ ও ২ কালেকশন (পেপারব্যাক)  ২ বোনের ইসলামের পথে ফিরে আসার সত্যি গল্প,2
যখন তেলের বৈশ্বিক মুল্য কম ছিল তখন দেশের বাজারে মুল্য না কমিয়ে সরকার আয় করেছে ৪০ হাজার কোটি টাকা,0
"বন্ধুর উপহার পেয়ে মন ভরে গিয়েছে, খুব খুশি হয়েছি।",2
আজকের বৃষ্টি আমাকে একটু ভিজিয়েছে।,1
সৈয়দ মুজতবা আলীর রচনাবলি-১ম খণ্ড (হার্ডকভার),0
ইংরেজী ভাষায় অনুদিত (রকমারি কালেকশন),2
মানুষ অমানুষ,2
নতুন চশমা পরে দুনিয়াটাই পরিষ্কার দেখাচ্ছে।,2
"আজকের সব পরিকল্পনা বাতিল হয়ে গেছে, মন খারাপ।",0
ভাইয়া এই রেস্টুরেন্টা কোথায়,0
চাঁদপুরের লঞ্চ ঘাটের নেমে কি করে যেতে হবে ঐ হোটেলে,0
তোমার কাজ অসাধারণ।  তোমার কাজকে আমি মানবতার সেবা মনে করি। তোমাকে অনেক ধন্যবাদ।,2
অনেক অনেক অনেক সুন্দর হয়েছে আমার জীবনে সতে মিলে গে...Tnx...,1
তোমার হাসি সবার মন ভালো করে দেয়।,2
মোবাইলটি হঠাৎ করে বন্ধ হয়ে গেছে।,0
" বা, অথবা কিংবা (হার্ডকভার)     ",2
সে মাঝে মাঝে বাজারে যায়।,1
আজকের দিনের সূচনা ধীর গতিতে হয়েছে।,1
জাপান কাহিনি ১ম খণ্ড (হার্ডকভার),1
"এখন বাংলাদেশের নাটকের মধ্যে এমন কাহিনি ডুকাইয়া বিভ্রান্তিকর করতেছে, মা বাবা কে নিয়ে এক সাথে নাটক দেখতে ভয় করে",0
Word Making Tactics (Books-1) (পেপারব্যাক),2
মায়াবতী কন্যা (হার্ডকভার),2
এমন বিশুদ্ধ নাটক দেখতেও শান্তি লাগে,1
" ইংলিশ বিচিত্রা (পেপারব্যাক)  সকল বিশ্ববিদ্যালয়ের জন্য, এমসিকিউ পার্ট, সংক্ষিপ্ত প্রশ্নোত্তর   ",2
আপনারা চায়তে মিজান বেশি ভাল,2
শেষ ফিনিশিং এ এসে কেঁদে দিলাম ভাই ওপারে ভালো থাকবেন,1
খেলায় পরাজিত হওয়ায় মন খারাপ হয়েছে।,0
এই খানকির পোলারা তোদের কপালে শনি আছে দেশের সরকার শেখ হাসিনার চোখে পড়ে না সরকার ঠিক নেই সেই দেশে ভালো কিছু আশা করা উচিত না,2
নাটক টা সত্যিই অসাধারণ,1
আত-তিব্বুন নববি সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম,0
প্লিজ লেখা গুলা একটু জুম করে দেকবেন ....প্লিজ স্যার,2
আসালামুআলাইকুম..আলহামদুলিল্লাহ ৮০% কমন প্রেসে. আপনাদের সবাইকে অনেক অনেক .,1
সে স্কুল থেকে সময়মতো ফিরে এসেছে।,1
"ডাকাতের ঘরের ডাকাত আমেরিকায় এইরকম একটা রুটির দাম বাংলাদেশের 15 টাকা , আর তোমরা বাংলাদেশে ভেজাল তেলের বানানো এক পিছ রুটি 20টাকা , কেউ এই ডাকাতের রেস্টুরেন্টে খেতে যাবেননা ",2
"অপূর্ব ভাইয়ার নাটক গুলো অনেক সুন্দর , নাটক দেখতেই মন চায় , আশা করি আরো ভালো ভালো নাটক পাবো আমরা,",1
আমি নতুন বন্ধুদের পেয়ে খুব আনন্দিত।,2
জিয়োলজিক্যাল টাইম স্কেল,2
আজকের সভায় অনেক ভুল হয়েছে।,0
দুপুরের খাবার একদম ঠান্ডা ছিল।,0
ভয়ঙ্কর পেগাসাস গোয়েন্দাগিরি (হার্ডকভার),2
এতো বাস্তবসম্মত নাটক এর আগে কখনো দেখিন,1
বাজারে যাওয়ার পথে পা পিছলে পড়ে গিয়েছিলাম।,0
সরকার এর কোন দোষ নেইকার কর্মীরা শেষ করে দিচ্ছে দেশটাকেকোন মন্ত্রী দেশের কথা ভাবছেনাসব মন্ত্রীরা নিজের টাই ভেবেদেশের সব টাকা সুইচব্যাংকে পাচার করে পেললোতাইবাংলাদেশের এই অবস্থা,2
দ্রব্য মূল্যের উর্ধগতিতে জনজীবন আজ দুঃসহ আগে থেকে জানানো উচিত ছিল,2
আমি সরকারি অফিসার আছে মোর আগে পিছে কত শত তাবেদার,2
পাশ্চাত্য দর্শনের ইতিহাস (হার্ডকভার),2
গরুর গোশত কার কার প্রিয় জানতে চাই।,1
" আহকামুন নিসা (হার্ডকভার)  নারীদের জন্য প্রয়োজনীয় ফাযায়েল, মাসায়েল মাছনূন দুআ-দুরূদ, নসীহত ও নেক বিবিদের কাহিনী সম্বলিত ঘর ও মজলিসে তালীমের উপযোগী কিতাব   ",2
ছহীহ নূরানী বাংলা উচ্চারণ ও সহজ সরল বঙ্গানুবাদ কোরআন শরীফ(সাদা) - ৭নং (হার্ডকভার),0
যেখানে জাতীয় ফল খেতে হাতে তেল মাখতে হয় সেখানে তেলের দাম বাড়বে এটাই স্বাভাবিক,0
বন্ধুর কাছ থেকে পাওয়া শুভেচ্ছা বার্তায় মন ভরে গেল।,2
ডাবল স্ট্যান্ডার্ড (হার্ডকভার),2
"ক্যামেরায় ফোকাসে খুব সমস্যা দিচ্ছে , দেখতে খুব বিরক্ত লাগে ",2
অন্ধকারের বস্ত্রহরণ - ১ম খণ্ড (পেপারব্যাক)  বৈজ্ঞানিক এবং বুদ্ধিবৃত্তিক সৃজনশীলতার রাজ্যে এক গোপন অভিযান,1
মানুষমন্ত্র,2
রবিনের বিজয়,2
ভালো করে কিছু বুঝি না আপনারা পড়া,0
এই ধরনের পুলিশদের গণধোলায় দিতে হবে,2
ভাই রয়েল গাইড কি সব সাবজেক্ট এর জন্য নিভো......?????,2
শ্রীলঙ্কা হয়ে যাচ্ছে ইনশাল্লাহ,0
"সত্যি অপূর্ব নাটক টা,,,এতো ভালো লাগে আমার অপূর্ব ভাইয়া নাটক,,",1
জিনিস পত্রের দাম বাড়ছে কিন্তু লোক জনের আয় বাড়ে না,0
যে জাতি অন্যায় অবিচারকে মেনে নেই সেই জাতি কোনদিনও শান্তিতে থাকতে পারে না,2
সালা গাঁজাখোর পরিচালক,0
"এই নাটকটা যে বানাইছে তারে মুবিল না দিয়ে কাঁঠালের আঠা দিয়ে পুকটি মারার দরকার ছিলো যাতে সারাজীবন ওর পুটকি থেকে বাড়া না বের হয়,বাইনচুদের দলেরা",0
কি সব ফালতু নাটক। অনেক দিন থেকে ভাল নাটক দেখি না।,0
"ভাই তুমি সব পারো... বস ইজ রিয়েল হিরো,,,, লাভ ইউ বস",1
লাইব্রেরির পরিবেশটা খুব শান্তিপূর্ণ লেগেছে।,2
The Great Indian Diet(Busting The Big Fat Myth) (Paperback),2
বিয়া টেনক্স অনেক সুন্দর গল্প বলকান পড়া ও হলো গল্প শুনে হলো . মেনি মেনি টেনক্স বিয়া,1
আজ আমি একটু চাপের মধ্যে ছিলাম।,0
আজ আমার পছন্দের সঙ্গীত শোনা হয়েছে।,2
আমার সত্যকথন,2
দিবারাত্রির কাব্য (হার্ডকভার),2
The Theory of Everything (The Origin and Fate of Universe) (With CD) (Paperback),0
আমারা দিনাজপুর বাসী অত্যান্ত সহজ সরল । বিশ্বাস না হলে দিনাজপুর সদর থেকে ঘুরে যান,0
ভাসমান (হার্ডকভার),2
শেষটা ভালো লাগলো না। তাই আরো এক পবো চাই?,0
এক এক মাদার সুদানরে পুলিশের চাকরি দিসে,2
" Leader (Varsity Written English) (Paperback)  Du, Jnu, Ru, Iu, Iba and Other Public Universities   ",0
কাকাবাবু ও আশ্চর্য দ্বীপ (হার্ডকভার),2
চানাচুর খেতে খেতে আপনার ক্লাস করার মজাই আলাদা🙂,2
দ্রব্য মূল্যের উর্ধগতিতে জনজীবন আজ দুঃসহ  আগে থেকে জানানো উচিত ছিল,1
আমি প্রতিদিন পছন্দের গান শুনি।,1
আমি দই অর্ডার করছিলামআমাকে নষ্ট দই দিয়ে টাকা নিছে ,0
খুব সুন্দর একটা নাটক প্রতিটি মানুষের জীবনে এই রকম বন্ধু প্রয়োজন।।,1
আওয়ামিলীগ যুবলীগ ছাত্রলীগ এসব লীগ ছাড়া বাংলাদেশে বড়লোক হওয়া যায় না,2
ভুটানে একা যেয়ে পুশাবে না । ঐখানে পাব্লিক বাস খুবই কম । নাই বললেই চলে । ঐখানে শেয়ারড ট্যাক্সি পাবেন,1
Sabila এর এক্টিং অসহ্য,0
"অসাধারণ দাদা , তবে খাবার একটু বেশি খেয়ে পেলছেন ",1
নতুন রেস্তোরাঁর খাবার বেশ সুস্বাদু ছিল।,2
আমি আমার দায়িত্ব পালনে সফল হয়েছি।,2
সকালে বৃষ্টির শব্দটা ভীষণ সুন্দর।,2
নিচ্শয়ই ঐ বুইড়া টা গাঁজাখোর নয়তো এমন বাজে এক্তা কাজ করতে পারত না  ,0
সে দোকানে নতুন পণ্য দেখছে।,1
প্যারেন্টিং (হার্ডকভার)  এই আধুনিক যুগে আমার সন্তানকে কিভাবে মানুষ করবো,0
আত্মউন্নয়ন রকমারি বেস্টসেলার কালেকশন (হার্ডকভার),0
"কমেন্ট না করে পারলাম না , জার গুলা দেখার সাথে সাথেই আমার মনে আবারের চিন্তা আসছিলো সারা ভিডিও তে আমি সেটাই ভেবেছি লাস্টে যখন শুনলাম আপু আচারের কথ বল্লো তখন অনেক মজা পেয়েছি ",1
আজকের খাবারের স্বাদ মোটেই ভালো ছিল না।,0
বিসিএস প্রিলিমিনারি আন্তর্জাতিক বিষয়ের প্রস্তুতির জন্য সেরা ৪টি বই,2
ইরফান স্পোকেন ইংলিশ (পেপারব্যাক),2
এমন পশুদের বিচার হোক উপযুক্ত শাস্তি চাই,2
বৃষ্টির মাঝে জানালার পাশে বসে বই পড়া প্রশান্তি দেয়।,2
আজ আমি নতুন একটি জিনিস কিনেছি।,2
সে প্রায়ই নতুন গান শুনে নিজের মেজাজ ভালো করে।,1
দোকানে গিয়ে প্রিয় পণ্যটি না পেয়ে হতাশ বোধ করেছি।,0
মোবাইল ফোন হঠাৎ বন্ধ হয়ে যাওয়ায় কাজ বন্ধ হয়ে গেছে।,0
রমাদান-আত্মশুদ্ধির বিপ্লব,2
ধান এবং সাধারণ কিছু কথাবার্তা (হার্ডকভার),2
অফিসে আজ বিদ্যুৎ সমস্যা ছিল।,0
এগার জন স্ত্রীর জীবন ও কর্ম (হার্ডকভার),1
অফিসে বসের রাগে মন খারাপ ছিল।,0
হাদীস শরীফ - বাংলা মর্মবাণী (পেপারব্যাক),2
উর্দু কায়দা (পেপারব্যাক),2
সেরাBatch,1
বন্ধুর নতুন বাড়ির ইনটেরিয়র দেখে মুগ্ধ হয়ে গেলাম।,2
"এই নাটক টা যে বানাইছে,,,ঐ সালা মনে হয় আমাবস্যার রাতে হয়ছিলোজীবন থেকে কতটা সময় চলে গেলো",0
আপনার পড়া ভালো লাগে,1
হিমু ইজ এ গুডবয়,2
রিপোর্ট ছাড়া ভিসা দিতে চায় না । আমাকেও দিয়েছিল না,0
অাপনী আমার প্রীয় ফুড ব্লগারদের মদ্ধে একজন,0
মোবাইল হঠাৎ বন্ধ হয়ে যাওয়ায় কাজ আটকে গেছে।,0
ফার্স্ট গার্লের সেফলি কাণ্ড (হার্ডকভার),2
রাতের খাবারে শুধু ভাত।,1
সে প্রতিদিন ব্যায়াম করে নিজের ফিটনেস বজায় রাখে।,1
ফ্লয়েডিয়ান (হার্ডকভার),2
আজকের খাবার আমার খুব ভালো লেগেছে।,2
পালিয়ে যাইতে চাই :'( অনেক দূর :(,0
লিটনকে হত্যার মূল নায়ক হচ্ছে জামায়াতশিবিরবিএনপি এই হত্যার কোনো সাক্ষী লাগে না প্রমাণ লাগে না এক নম্বর আসামি বেগম খালেদা জিয়া তাঁকে উত্তর দিতে হবে কেন লিটনকে হত্যা করা হলো,0
বাংলাদেশের মানুষ বেহেশতে আছে উন্নয়ন এই আমাার সোনার বাংলা দেশ,0
ভাই কি ! কি ! খেয়েছিলেন ? সেইম জিনিস,1
প্রণয় প্লাবন (পেপারব্যাক),2
আজকের ক্লাসে নতুন কিছু শেখানো হয়নি।,1
সে প্রায়শই গান শুনে।,1
গাড়ির দাম বাড়লো   ইঞ্জিন অয়েল এর দাম বাড়লো   এবার তেলের দাম বাড়লো   ১০ টাকার ঔষধ ১৫ টাকা   ইত্যাদি ইত্যাদি সবকিছুর দাম শুধু বৃদ্ধিই পাচ্ছে,1
নাটকটা সুন্দর হয়নাই,0
টিভিটার রিমোট কাজ করছে না।,0
এটা আমি আগে থেকেই জানি তাই সিম নিবন্ধন করি নাই করন আমি অপরাধি হতে চাই,0
প্রিয় নাটকটা মিস করেছি।,0
বাতাসটা আজ খুব শান্ত।,1
সে দুপুরে হালকা খাবার খায়।,1
Just Wow একটা নাটক৫ ওয়াক্ত নামাজের কথাটা খুব ভালো লেগেছে,1
আজ অফিসে সময়মতো গিয়েছিলাম।,1
সংবাদটি শুনে খুব খুশি হইলাম যে এখনো বাংলাদেশে দুর্ভিক্ষ হয় নাই আরেকটু পরিষ্কার করে বলবেন কি দুর্ভিক্ষ কাকে বলে,0
প্রসঙ্গ : ব্লাসফেমি আইন (হার্ডকভার),2
ভালো চললে পাল্টানোর কি দরকার,0
খালিহাতে আত্মরক্ষা (Hardcover),2
বাইনচুদে খালি গরুর মতন খায়,2
Physics-1st Paper (Class XI-XII),2
আগামী সপ্তাহে একটি বিশেষ বক্তৃতা অনুষ্ঠিত হবে।,1
ডেসটিনেশন আননোন (হার্ডকভার),2
অভিশপ্ত বাড়ি (পেপারব্যাক),2
সকালে হাঁটতে গিয়ে সূর্যোদয়টা দারুণ ছিল।,2
মেহজাবিন + মিজানুর রহমান আরিয়ান এক কথায় অসাধারণ।বড় ছেলে। বুকের বা পাশে। তুমি আমারই।,1
সুরের আলো (হার্ডকভার),2
"আজ বাগানে নতুন গোলাপ ফুল ফুটেছে, দেখে মন ভালো হয়ে গেল।",2
মিডিয়ার আপু ও ভাইয়াদের অসংখ্য ধন্যবাদ এইভাবে সাধারণ মানুষের পাশে থাকার জন্য এই জালেমদের রুখতে হবে যা আপনাদেরকে ছারা সম্ভব নয় ,2
"আজকের সন্ধ্যা ছিল বিশেষ, কারণ প্রিয় মানুষদের সঙ্গে কেটেছে।",2
আজ গবেষণার জন্য নতুন ও কার্যকরী একটি আইডিয়া পেয়েছি।,2
বহুদিন পর ভাল একটা নাটক দেখলাম.....ধন্যবাদ অমি ভাই এমন সুন্দর একটা উপহার দেওয়ার জন্য...,1
ব্যক্তিত্ব বিকাশ ও সাফল্যের সহজ পথ (হার্ডকভার),0
আমারা ইন্ডিয়া থেকে ভুটান এ পিক্নিক করতে যাই,0
এই লেসনটি দেখার পর আমার মনোভাব awesome sir🤞🤞😽,1
