text,label
ডার্কলি ড্রিমিং ডেক্সটার (হার্ডকভার),2
অসাধারণ অপূর্ব ভাই এবং মেহেরজাবিন অনেক অনেক ধন্যবাদ আপনাকে,1
শেখ মুজিবের রক্ত (হার্ডকভার),2
সে মাঝে মাঝে নিজেই বাজার করে।,1
জাকারিয়া তামেরের গল্প  বিপন্ন সিরিয়ার কথাকার,2
চাচা ভাতিজার নানা কাণ্ড (পেপারব্যাক),0
এয়ারপোর্ট কোড রেড (পেপারব্যাক),0
ভিন গ্রহের প্রাণের সন্ধানে,2
"আমি একমত , ২ থেকে ১ টা পদ খেলে ভাল উপভোগ করা যায় ",1
রিপোর্ট জমাতে অনেক সময় লেগেছে।,0
মেঘের প্রতিভা (পেপারব্যাক),2
"ক্যামেরাম্যানকে জুতা পেটা করার দরকার, শালা পাগল চুদা",0
বন্ধু চিঠি চালিয়েছি।,2
দাম যা বাড়ার তা তো বেড়েই গেছে আর কি বাড়াবে তেলেম দাম,0
অনেক অনেক সুন্দর নাটক। অনেকদিন পর এতো সুন্দর নাটক দেখলাম।,1
"আজকের দিনটা খুব আনন্দময় ছিল, অনেক কিছু করেছি।",2
কারবালা ও হজরত ইমাম হোসাইন (আ.)-এর শাহাদাত (হার্ডকভার),2
উদয়-পথের সহযাত্রী (হার্ডকভার)  বিশ্বজয়ী নৃত্যশিল্পী উদয়শঙ্কর ও প্রখ্যাত সারোদ শিল্পী তিমিরবরণের ইউরোপ বিজয়ের কাহিনী,2
" SSC Higher Mathematics (English Version) Made Easy Proshno Potro, All Education Boards, Exam-2020  With Maid Easy Answer Paper Free   ",2
দোজন একিই পিলেটে খেলে খুব সুন্দর হত । একস্বাতে খেলে ভালবাসা বৃদ্দি পায়,1
ট্রিটমেন্ট নিয়ে আমি এক্সপার্ট নই যদিও ট্রিটমেন্ট নিয়ে কিছু ভিডিও বানানোর প্ল্যান করছি । আপনি চাইলে রানা ভাই এর সাথে কথা বলতে পারেন । উনি হয়তো কিছুটা আইডিয়া দিতে পারবেন । 01717 - 007719,1
এত শিল্পি বাংলাদেশে গান শুনার লোকিতো থাকবেনা তখন কি হবে,2
"সালাত, দুআ ও যিকর",2
শিক্ষক আজ ক্লাসে খুব রুক্ষ ব্যবহার করেছেন।,0
স্বামী স্ত্রীর বনিবনা না হলে ইসলামে তালাকেরও বিধান আছে,1
আর মাত্র ১৮ দিন,2
তখনকার আমলে সুপারস্টার আশরাফুলকে ম্যাচ পাতানো মামলায় যার ভূমিকা সেই আজকে পুলিশের খাঁচায়,2
আমার কম্পিউটারের স্পিড আজ অনেক কম ছিল।,0
"রাতভর বৃষ্টিতে ঘর ভিজে গেছে, খুব কষ্ট হয়েছে।",0
মজার পড়া ১০০ ছড়া (হার্ডকভার),2
বৃষ্টির জন্য বাইরে যাওয়া সম্ভব হয়নি।,0
রোদের শহরে বৃষ্টি নামুক,2
ইতিহাসের ইতিহাস (হার্ডকভার),1
সে প্রতিদিন একটি নতুন শব্দ শেখে।,1
মোবাইল হঠাৎ বন্ধ হয়ে যাওয়ায় অনেক কাজ আটকে গেছে।,0
অসাধারণ অভিনয় অসাধারণ,1
বিয়ে (পেপারব্যাক),2
ছোট ভাইয়ের পুরস্কার জয় দেখে অনেক আনন্দ পেয়েছি।,2
নাটক এর boss অপূর্ব,1
চল (হার্ডকভার),0
হিমু (হার্ডকভার),1
সাকসেস প্রিন্সিপলস অব সাকসেসফুল ম্যান (হার্ডকভার),2
ছোটদের হযরত শাহজালাল রহ. (পেপারব্যাক)  মুসলিম মনীষী সিরিজ ২,2
নাটকসংগ্রহ-২ (হার্ডকভার),2
অন দ্য ব্যাঙ্কস অভ প্লাম ক্রীক অ্যান্ড লিটল টাউন অন দ্য প্রেয়ারি (পেপারব্যাক)  কিশোর ক্লাসিকের ২টি বই একত্রে,2
"আমি আমার গবেষণার জন্য নতুন সুযোগ পেয়েছি, যা খুব উত্তেজনাপূর্ণ।",2
আগামীকাল আমাদের সেমিনার অনুষ্ঠিত হবে।,1
দ্রব্যমূল্য বৃদ্ধি জাতীয় অর্থনীতিতে নেতিবাচক প্রভাব ফেলে,0
নাটকটা অনেক ভাল লাগেচে আমার দুনবাত নাটকের পরিচালক কে এইরকম নাটক আমরা চাই দুনবাত।আপনাদের সবাই কে সবার অবিনয় ভাল লাগেচে,1
বাংলাদেশ পন্দা নদী একটি বান্দো করা ঠিক,0
জ্বালানি তৈল এর দাম বাড়ার সাথে সাথে সকল পন্যের দাম বাড়ানোয় বড় ছোট কোন ব্যবসায়ীর কোন ক্ষতি হয়নী কারন তারাতো তাদের আয় ঠিকই রেখেছে,0
আরডুইনো হাতেখড়ি (হার্ডকভার),1
আমি সাধারণত সন্ধ্যায় হাঁটতে যাই।,1
ছুটির দিনে পরিবারের সঙ্গে আনন্দঘন সময় কাটিয়েছি।,2
বইয়ের দোকানে নতুন বই এসেছে।,1
গ্রামাঞ্চলে বায়োগ্যাস প্ল্যান্ট তৈরি করে সাপ্লাই ঘাটতি মেটানোর একটা পদক্ষেপ হতে পারে,1
"নিজের মনে যদি এত দেহমিলনের সম্পূর্ণ আশা থাকে অন্য কারোর সঙ্গে , সে দেশ কি করে চালাবে ",2
বাসে অতিরিক্ত ভিড় থাকার কারণে দাঁড়িয়ে যেতে হয়েছে।,0
"বালের নাটক, বালের কাহিনী। এগুলো বাস্তবতার সাথে কোন মিল নেই.....",0
দুপুরের খাবার সুস্বাদু ছিল আজ।,1
last ta ভালো হইনাই,0
হাসপাতালে থাকা অণুজীবের মধ্যে এখন বিশ্বের সবচেয়ে আতঙ্কজনক নামগুলোর মধ্যে একটি ক্যানডিডা অরিস।,0
ছোটদের ছোট ছড়া (পেপারব্যাক),2
মোস্তফা চরিত (হার্ডকভার),2
দ্বিখণ্ডিত : প্যারাসাইকোলজি (হার্ডকভার),0
অফিসে আজ কম লোক উপস্থিত ছিল।,1
বিজ্ঞানের মজার পরীক্ষা (হার্ডকভার),2
মিরিকের ভিডিওটি কবে আসবে সায়েম দা । অপেক্ষাই আছি । আমি 28এ ফেব্রুয়ারি দার্জিলিং যাচ্ছি । একটু তাড়াতাড়ি দিলে অনেক উপকৃত হতাম দাদা,1
আজ অফিসে নতুন কিছু শিখলাম।,2
বিষয়ভিত্তিক আয়াত ও হাদিস (হার্ডকভার),2
আজকের ভ্রমণ ছিল একদম স্বপ্নের মতো।,2
আজ সকালে আমার ফোন কাজ করেনি।,0
"আজকের দিনে অনেক ভুল হয়েছে, খুব দুঃখিত বোধ করছি।",0
মানুষ কি করে বড়ো হল (হার্ডকভার),2
চেঞ্জ এ মাইন্ড চেঞ্জ এ লাইফ (হার্ডকভার),2
আজ আমাদের প্রজেক্টের প্রগ্রেস নিয়ে আলোচনা হয়েছে।,1
"আলগা ছিদ্দিক কেন নাটকে,?",0
বি জিনিয়াস উইথ মুহাম্মাদ ﷺ,2
বাড়ির পানি না থাকার কারণে কাজ বন্ধ রাখতে হয়েছে।,0
খাবার খুব দেরিতে পরিবেশন করা হয়েছে।,0
দ্য স্পাই (হার্ডকভার)  যুদ্ধ-বিধ্বস্ত দেশে উত্থান পতনে স্বাধীনচেতা উচ্চাভিলাষী মাতা হারির বৈচিত্রময় জীবনের গল্প,2
মৃত্যুশয্যায় আমি একা (হার্ডকভার),0
কি রকম রুম নিবেন তার উপর নির্ভর করছে । মোটামুটি রুম নিলে প্রতি রুম আপনি ১০০০ থেকে ১২০০ টাকায় পেয়ে যাবেন । এক রুমে ৪ জন না হোলেও ৩ জন থাকা সম্ভব,0
একে সকলে মিলে তাকে গরে তুলি,1
ডাঃ জামিল’স ভাইভা গাইড(মুক্তিযুদ্ধ ও স্বাধীনতা) (পেপারব্যাক),2
ওয়েটিং স্যার,2
আমার উপস্থাপনাটি সফল হয়েছে।,2
Like a Dimond in the Sky (Paperback),2
আজ আমি একটা পুরনো বই খুলে দেখেছি।,1
আমি এই প্রাপ্তি নিয়ে খুবই আনন্দিত।,2
আহারে মাঝখানে লিরিক ভুলে গেছে! 🤭,0
" পাঞ্জেরী এসএসসি বিজ্ঞান বিভাগ টেস্ট পেপার কালেকশন (সকল শিক্ষা বোর্ড, পরীক্ষা ২০২০) (পেপারব্যাক)  ইসলাম ও নৈতিক শিক্ষা সহ ১১ টি টেস্টপেপার সাথে মেইড ইজি উত্তর পত্র ফ্রি   ",2
বাবা য়দি এতোই খারাপ হতো তাহলে তারা তার বাবার কাছে থেকে চলে যাইতে পারতো,2
আজকের সকালটা খুব সুন্দর এবং প্রশান্ত ছিল।,2
এইমাত্র দেখলাম...খুবই উপকার হলো...ধন্যবাদ এতো সুন্দর ভাবে বুঝানোর জন্য 😍😍😍😍😍😍😍😍😍😍,1
সে মাঝে মাঝে নতুন গান শোনে ও আনন্দ পায়।,1
নিজের গাডি নিয়ে যাওয়া যাবে,0
দুই চার শূন্য,1
আজ আমি বন্ধুদের জন্য একটি সারপ্রাইজ পার্টি করলাম।,2
আজকের ক্লাসে আমরা নতুন টপিক শুরু করেছি।,1
সে আমার উপরে চিৎকার করেছে।,0
আলহামদুলিল্লাহ আজ থেকে শিখতে শুরু করলাম। আমার জন্য দোয়া করবেন। আমি যেন আমার লক্ষ্যে পৌঁছাতে পারি।,2
অফিসের কাজ একদম জমেনি।,0
মোবাইলের ব্যাটারি দ্রুত শেষ হয়ে যাওয়ায় কাজ বন্ধ হয়ে গেল।,0
"আমি জানতাম না যে, বাংলাদেশের কোন মেয়ে অভিনেত্রী এত সুন্দর কাজ করতে পারে,,,,লাভ ইউ মেহজাবীন",1
হঠাৎ পায়ে ব্যথা পেয়ে হাটতে পারছি না।,0
কীভাবে পড়বেন? কীভাবে বুঝবেন? কীভাবে মুখস্থ করবেন? (পেপারব্যাক),2
শব্দে মিল অর্থে অমিল (হার্ডকভার),0
আজ আমি নতুন একটি বই শুরু করেছি।,2
আমি প্রতিদিন সকালে নাস্তা করি।,1
"আজকের সূর্যাস্ত এত সুন্দর ছিল, চোখে পানি এসে গিয়েছিল।",2
বাল সনাক্ত করবেঅপরাধ কারীরা বিকল্প ব্যবস্থা ঠিকই বের করবেসবাই তো আপনার মত মাথা মোটা না,0
তারা কোনো কারণ না দেখিয়ে রিজেক্ট করেছে।,0
আজকের আবহাওয়া অনেক গরম লাগছে।,0
ফালতু নাটক আর ফালতু চিত্রনাট্য আর ফালতু পরিচালনা । আর ভণ্ডামিতে ভরা ।,0
গাড়ির টায়ার ফেটে যাওয়ায় মাঝপথে দাঁড়াতে হয়েছে।,0
দি অটোমান সেঞ্চুরিস : দ্য রাইজ অ্যান্ড ফল অব দ্য তার্কিশ এম্পায়ার (হার্ডকভার),0
খেলাটা ক্যাম্প ন্যুতে ভয় আমরা না মাদ্রিদ পাবে এত্তো সহজ আসুক আগে,0
সে আজকে নতুন কিছু রান্না করেছে।,1
"আজকের রাস্তায় অনেক যানজট ছিল, তাই অফিসে দেরি হয়েছিল।",0
অমৃতের পুত্রকন্যা (হার্ডকভার),2
ভাসানী কাহিনী (হার্ডকভার),2
ভ্রমণ যাত্রা,0
আপনার ভিডিও যথেষ্ট দারুন ও গুছালো হয়.ক্লেয়ারলি সব বুঝতে পারি. ও অনেক টঙ্কস বুট একটা প্রব্লেম. টোও মাচ ড.,1
" Physics Olympiad Problem-Solution Compilation, Junior, Simple (Hardcover)  Containing over 300 problems and solutions of Junior Category Physics Olympiad, Bangladesh   ",2
সত্যিই অসাধারণ...,1
তুমি আজকের কাজগুলো খুব ভালো করেছো।,2
আপনি এখানে কিছু মোটিভেটিভে শিখন না.,0
হযরত ফাতেমা রা. এর ১০০ ঘটনা (হার্ডকভার),2
আজকের ফোটোশুটটা এক কথায় অসাধারণ হয়েছে।,2
পদে পদে তার বিপদ থেকে শিহরণ থেকে ভয় থেকে মৃত্যু আর সুস্বাদু খাবারের হাতছানি,1
আরে ভাই আপনার পেটের মেদ তো আর ১০-১২ দিনে হয়নি । বলা যায় ১০-১২ বছরের অলসতা আর অপরিমিত খাবার খাওয়ার ফল । আবার শুধু নামাজই পড়লেন কিন্তু ফাস্টফুড সহ সবই খেলেন তাইলে তো ভাই বিপদ,0
কাজের জন্য মাথায় প্রচণ্ড ব্যথা হচ্ছে।,0
আমাদের বীর কিশোরেরা (হার্ডকভার),2
কম্পিউটারটা হ্যাং করে বারবার।,0
জীবনের যতো ম্যানুয়াল গল্প (হার্ডকভার),2
দারুণ ভাই,1
এমন মানুষ কখনো দেশের জন্য ভালো না,0
বিদ্যুৎ না থাকার কারণে কাজ আটকে গিয়েছিল।,0
সে সবসময় সময়মতো অফিসে পৌঁছে।,1
একটি আদর্শ সমাজ গঠনে আমাদের করণীয়,2
পাবনায় বঙ্গবন্ধু (হার্ডকভার),2
জ্যাক অ্যান্ড জিল (হার্ডকভার),2
ভাইয়া খুব ভালো । আমাদের নাভারণে নিউ মাকেটের সামনে অনেক সুন্দর চটপটি এবং ফুচকা বিক্রয় হয় । ঠিকানা ; নাভারণ শাশা যশোর,1
অনেক সুন্দর নাটক m+n,1
"ফারুক ভাই , কাপাসিয়ার টোকা বাজারে নিরিবিলি হোটেলে একবার ঘুরে আসেন । ভালো লাগবে ",1
পান্তাবুড়ি : জনপ্রিয় লোককথার ’পপ আপ’ সিরিজ (হার্ডকভার),2
আন্তর্জাতিক রাজনীতিকোষ (হার্ডকভার),2
সে দিনে একবার ব্যায়াম করে।,1
এসমস্ত ঘুস দু্র্নিতি পুলিশের কারণে সাধারণ মানুষ আইনের সেবা পাচ্ছে না কিছু পুলিশ আছে লোভী তাদেরকে কঠিন সাস্তি দিতে হবে চাকরি থেকে বাদ দেওয়া হোক,2
আজ আবারও দেখলাম অসাধারন।,1
হ্যারি পটার অ্যান্ড দ্য কার্সড চাইল্ড (হার্ডকভার),0
সে একটা ছবি তুললো।,1
কাজ করতে মন ছিল না আজ।,0
"আর ভাই উনি খেতে গিয়েছেন , উনি মাংস জবাই এর প্রস্তুতের প্রনালী দেখতে জান নি ",1
সাংবাদ বলতেছেন কি ভারত থেকে নাকি শাড়ির রং ভারত পতাকা,2
থিসিস জমা দিতে দেরি হওয়ার জন্য জরিমানা গুনতে হয়েছে।,0
ভ্রান্ত আক্বীদা বনাম সঠিক আক্বীদা (পেপারব্যাক),1
পাহাড়ে গিয়ে মজা পেয়েছি।,2
ইসলামি আইন অনুযায়ী ওর দুই হাত কেটে ফেলা হক,2
শুধু রায়েসর দাম ৩০ টাকা আছে । মুরগী কেমনে দিলো । বুজলাম না । আর একজন বলে মুরগী ছোট হাহাহা ৩০ ডলার না ৩০ টাকা । দশে একশো দিলাম,0
বয়স যখন ষোলোই সঠিক (হার্ডকভার),0
ফারসি উপন্যাসে জীবন ও মানবিকতা,2
আমার বাগানের ফুলগুলো আজ খুব সুন্দর ফুটেছে।,2
ক্রি (হার্ডকভার),2
আমার অনেক পছন্দের একটি ব্যাক্তিত্য সৌরভ গাঙ্গুলি,1
আহলুস সুন্নাহ’র চোখে আহলুল বাইত (পেপারব্যাক),2
"গরমে মাথা ধরেছে, কিছুই ভালো লাগছে না।",0
মেলার পরিবেশটা ছিল খুব আনন্দময়।,2
বাড়ি ফিরে এসে মন শান্ত লাগলো।,2
আমি আমার বউয়ের ছবি তুলছি ❤,1
Grimms' Fairy Tales (Collins Classics) (Paperback),2
নতুন জুতোটা বেশ আরামদায়ক।,2
স্বপ্নভ্রমণ জেরুসালেম (হার্ডকভার),2
বাউল তত্ত্ব ও বাউল শব্দকোষ (হার্ডকভার),2
সকালে হাঁটতে গেলে মনটা অনেক ফ্রেশ লাগে।,2
আমি যারে ভালোবাসি তার নাম জল দিয়ে লেখা (হার্ডকভার),2
সবকিছুর দাম ভাড়ানুর দরকার কারন সামনে সংসদ নির্বাচন খেলার জন্য টাকার প্রয়োজন,0
বাজার নিয়ন্ত্রণ না করলে সাধারণ মানুষের কষ্ট সীমা ছাড়িয়ে যাবে,2
বাস মিস করে আজ অনেক দেরি হয়েছে।,0
হারিয়ে যাওয়া ঢাকার খোঁজে (হার্ডকভার),2
পুলিশরা ধরা খাওয়ার পর সবসময়ই বলবে ওরা কিছুই জানেনা,2
" উদাসীনতা, সঙ্গে থেকো (হার্ডকভার)     ",2
সত্যি খুব ভালো ভাবে বুঝতে পারছি,1
ছেলেটি আজ পুরস্কার পেয়ে খুব খুশি হয়েছে।,2
আসামিকে দৃষ্টান্তমুলক শাস্তির দাবি করছি যাতে করে আর কেও এরকম কাজ করার সাহস না পায়  ,2
Oliver Twist (Paperback),2
আমাদের আজকের ক্লাস রেকর্ড করা হয়েছে।,1
আজকে দোকানে নতুন পণ্য এসেছে।,1
নিজের স্বামীর এমন অপরাধ মেনে নেই কি ভাবে,2
২০৩০ সালের একদিন ও অন্যান্য (হার্ডকভার),2
রুম নম্বর ৪০৪ (হার্ডকভার),2
ক্যারিয়ার গাইডলাইন,1
মানুষকে খারাপ বলার আগে নিজের চরিএ ভাল করদালাল গুলাকে বলা হল,0
রিযক-হালাল উপার্জন (হার্ডকভার),2
হঠাৎ বিদ্যুৎ চলে গিয়ে ফ্রিজের খাবার নষ্ট হয়ে গেছে।,0
আর কত বার দেখবোআর কতবার আনলিমিটেড হাসবো,1
অফিসে আজ নতুন কোনো কাজ শুরু হয়নি।,1
সাম্ভালা (অখন্ড) (হার্ডকভার)  এক রোমাঞ্চকর অভিযাত্রা (সাম্ভালা ট্রিলজি),0
কেউ কেউ কথা রাখে,1
প্রোডাক্টিভ মুসলিম,2
হালাল বিনোদন (পেপারব্যাক),1
আজকের সূর্যাস্ত ছিল খুব মনোমুগ্ধকর।,2
আজ আমার গাড়ি সারাই করাতে হয়েছে।,0
শিক্ষক কোনো রকম ব্যাখ্যা ছাড়াই হোমওয়ার্ক দিয়েছেন।,0
নোট লাইফটাইম ফর বিয়িং আন এক্সপার্ট ইন ওয়ান ল্যাংগুয়েজে,2
"বিয়ে এর মত ভাল জিনিস নিয়ে ফাজলামো,",1
ল্যাবের যন্ত্রপাতি কাজ না করায় এক্সপেরিমেন্ট শেষ করতে পারিনি।,0
ভূগোল অভিধান (হার্ডকভার),2
ওয়ার ক্রাই,0
সে মাঝে মাঝে গান লেখে নিজের সময় কাটানোর জন্য।,1
সহীহ মাসনূন ওযীফা (পেপারব্যাক),1
"কি শিখবো এসব নাটক দেখে? নোংরামি মাএ শুধু বেড়েই যাচ্ছে! ড্রেস ব্যবহার মিলামিশা প্রেম করা বা চেকা খাওয়া ইত্যাদি আজকের কতো পরিবার কে যে কাঁদায়। আজকের এই সমাজের আবেগি ছেলে মেয়েদের ক্ষতির জন্য এসব নাটক গুলোকে দায়ি করা দরকার। নিশো এবং অপূর্ব ভাই আপনারা ফেমাস, তাই বলে এতো নোংরা স্ক্রিপ্টে কাজ করবেন??? নাকি ভেবে নিবো আপনারাও এমন।কুলাঙ্গার দশক আমরা, আজ খারাফ কে খারাফ বলতেও ভুলে গেছে!",0
আউটসোর্সিং : ওডেস্ক ক্যারিয়ার,2
পাহাড়ে গিয়ে প্রকৃতির সৌন্দর্য উপভোগ করেছি।,2
সে প্রতিদিন সকালে দুধ খেয়ে ঘুম থেকে উঠে।,1
"আজকে আমার বন্ধুরা আমাকে সাহায্য করেছে, আমি কৃতজ্ঞ।",2
আকাশে আজ অসাধারণ রামধনু দেখা গেছে।,2
জীববিজ্ঞান কুইজ (হার্ডকভার),2
তো হলুদ পেলেই সে রামোস হয়ে গেলো,0
আল্লাহ আপনার গজব নাজিল করেন এদেশে,1
পাপন যতদিন বি সি বি সভাপতি থাকবে দলকে নিয়ে ভাল কিছু আশা করা যাবে না,2
তুমি আরো আগে এলে (হার্ডকভার),0
"মাশরাফি দলে থাকলে , দলে রাজনৈতিক কাজ করে । তবে আশা করি কোনো জাগাতে না রাখা হউক ",2
নোবেল বিজয়ী মাদাম কুরী (হার্ডকভার),1
কলটা বারবার ড্রপ হয়ে যাচ্ছিল।,0
The End Of Plenty: The Race to Feed A Crowded World (Paperback),2
"ভাল লাগল , তবে খাবারের দিকে একটু ভালভাবে বেশী সময় ফোকাস করা উচিত , আফটার অল এটা তো ফুড ভ্লগ , তাইনা ",0
সে প্রতিদিন সকালে সাইকেল চালিয়ে অফিস যায়।,1
আমি আজকে আমার বাবার সাথে অনেক সময় কাটিয়েছি।,2
সে প্রতিদিন রাতে টিভি দেখে।,1
একটু পর পরীক্ষা এখন ক্লাস করি🙂,2
মাঝে মাঝে প্রকৃতির মাঝে হাঁটাহাঁটি মন ভালো করে।,1
নিহত নক্ষত্র (হার্ডকভার),0
কে বলে বাংলাদেশে ভাল নাটক বানানো হয় না?? আমার মতে বাংলাদেশেই সবচেয়ে বেস্ট নাটক বানানো হয়। কলকাতার চেয়েও লক্ষ গুণ ভাল। আমাদের মধ্যে দেশপ্রেমের ঘাটতি আছে বলেই আমরা আমাদের দেশের নাটক দেখি না। যারা বলে বাংলাদেশে নাটক ভাল বানানো হয় না তারা কোন যুক্তিতে বলে আমার মাথায় ধরে না।,1
"আজ সারাদিন ইন্টারনেট বন্ধ ছিল, কোনো কাজ করতে পারিনি।",0
"বেস্ট টিচার, এতো ইয়াসিলি কনসেপ্ট ক্লিয়ার এই ফার্স্ট হলো আমার. ই নিড মোর ভিডিওস এবাউট ডিফারেন্ট জাভা প্রজেক্টস",1
চেঙ্গিস: বার্থ অভ অ্যান এম্পায়ার (হার্ডকভার),1
সে প্রতিদিন পরিষ্কার-পরিচ্ছন্ন থাকে।,1
অন্তিম যাত্রা (হার্ডকভার)  চারশো বছর পূর্বে মোগল সম্রাট জাহাঙ্গীর যুগের প্রেক্ষাপটে রচিত রোমান্টিক থ্রিলার উপন্যাস,2
মানসাঙ্ক শিক্ষা-১ম ধাপ,0
সি প্রোগ্রামিং এর জন্য এরকম একটা ভিডিও বানালে খুব উপকৃত হতাম স্যার...সিসি ফার্স্ট ইয়ার এর জন্য.,2
অফিসের পরিবেশ আজ খুবই চাঙ্গা ছিল।,2
একটি প্রহরের অপেক্ষায় (হার্ডকভার),2
হাজার মানুষের মাঝে ফাঁসি দাও ,2
কবি  ফ্যান্টিাসি-৩,2
বাংলাদেশের সেরা সুখাদ্য থেকে সন্ধানীরা এক ফ্রেমে ! পুরো নক্ষত্র সমাবেশ ! নতুন বছরের শুভেচ্ছা আপনাদের সবাইকে,1
আপ্নেদের ভুমিকা এবং স্বার্থপরতা সব চেয়ে লজ্জা জনক ছিল বিগত দিনের হরতালে,0
বঙ্গবন্ধুর ৭ই মার্চের ভাষণ : একটি গোলটেবিল আলোচনা (হার্ডকভার),2
অনেক ভালো লাগছে। এমন নাটকই দরকার।,1
হে আল্লাহ যারা এ মহিলা দুইটাকে উদ্দার করেছে তাদেরকে আপনি হেপাজতে রাখিয়েন,0
স্কুলের পুরনো দিনের স্মৃতি মনে করে মনটা আনন্দে ভরে উঠলো।,2
মিডিআ (হার্ডকভার),2
সে মাঝে মাঝে নাচের অনুশীলন করে।,1
আমি আজকে নতুন একটি গান লিখেছি।,2
আজ আমার গাড়ি ব্রেকডাউন হয়েছে।,0
ঝাল খাওয়া ঠিকই তার সাথে আবার আজকের খাও কেন তাহলে তুমি কেরকম ঝাল খোর হলে,1
জাস্ট স্পিক ইন বাংলা ঠেন টি স্টুডেন্ট উইল বা আন্ডারস্ট্যান্ডিং এভরিথিং স ক্লেয়ারলি স্যার ই রিকোয়েস্ট ইউ নাউ ইউ সৌল্ডা স্পিক ইন বাংলা,2
শিক্ষাঙ্গন অন্ধকারে ছেয়েগেছে । সব ভূয়া আদর্শ তো দেখলেন । এখন দরকার আলো । আলো পাবেন ইসলামে । সকল ছাত্র সংগঠনে ইসলামী আদর্শের চর্চা হওয়া প্রয়োজন,1
বিবাহিত ব্যাচেলর (হার্ডকভার),0
গণিতের স্বপ্নযাত্রা-১: আর্ট অব প্রবলেম সলভিং (হার্ডকভার)  আর্ন্তজাতিক গণিত অলিম্পিয়াডে স্বর্ণপদক প্রাপ্ত ২ জন শিক্ষার্থীর লেখা,0
বন্ধুর চিঠি পেয়ে মনটা আনন্দে ভরে গেল।,2
না নাটক টা ভাল হয়েছে,1
মন গলানো রুহানী গল্প সিরিজ --১৫ (আজব আজব কাহিনী) (হার্ডকভার)  আজব আজব কাহিনী,1
আজকের খাবার খুবই সুস্বাদু ছিল।,2
সবুজ পাতার বন (পেপারব্যাক),2
কুখ্যাত হাসিনার পুলিশলীগ মানেই ক্যাসিনো,2
অফিসে যাওয়ার সময় গাড়ির চাবি খুঁজে পাচ্ছিলাম না।,0
আপনার গ্রামের বাড়ি কই,2
ঘরে ঘরে এমন বেয়াদব চাই।উচিৎ কথা বললে সবাই বেয়াদব।সৎ ও‌ নিষ্ঠাবান মানুষ কিভাবে হতে হয় তার জন্য অনুপ্রেরনা।,1
সন্তানের চোখে শ্রেষ্ঠ বাবা-মা হতে যে দশটি বই পড়বেন,2
আমি আজ একটি চমৎকার সিনেমা দেখেছি।,2
ঘুম ভেঙেই শুনলাম যে কাজের লোক আজ আসবে না।,0
সুফিদর্শনে আত্মদর্শন (হার্ডকভার),2
"অনেক সুন্দর ভাবে বুঝছি,, এত্ত দিন সমাস পড়লাম এত্ত ভালো করে বুঝি নাই,, যদিও আপনি এখানে সমাসের সব ভাব আলোচনা করেননি।।তবুও প্রাইমারি ধারণা খুব ভাল ভাবে পেয়েছি, ধন্যবাদ ",1
বীজগণিতের সূত্রাবলী ও প্রয়োগ (হার্ডকভার),2
সরকারি ও বেসরকারি কর্মকর্তা কর্মচারীদের আয়কর রিটার্ন ফরম পূরনের নির্দেশিকা (পেপারব্যাক)  অর্থ আইনে -২০১৯ পর্যন্ত সংশোধিত,2
হাতেকলমে মেশিন লার্নিং (দ্বিতীয় সংস্করণ) (হার্ডকভার),2
পুরো নাটক জুড়ে সব জায়গাতে একটা জিনিস স্পষ্ট ছিল সেটা হল নামাজ এর মেসেজ,1
"যেই রেকমেন্ড করে থাকুক , সে অনেক কে নিজেদের পকেট কাটানোর হাত থেকে বাঁচিয়ে দিয়েছে ",1
যমুনা টেলিভিশন এর NeutralPositiveNegative9 এর সেরা নিউজ,0
বন্ধুদের সঙ্গে সিনেমা দেখার পর মনটা অনেক ভালো লাগল।,2
ভাই এ ভাই আপনার নাটক টা অনেক সুন্দর হয়েছে,1
আমাদের আজকের ক্লাস যথাসময়ে শুরু হয়েছে।,1
কৃষিশিক্ষা-প্রথম পত্র (একাদশ-দ্বাদশ শ্রেণি) (পেপারব্যাক),2
একটা মুসলিম দেশে একজন ক্বারী কে নিয়ে এতো উৎসাহ দেখিনা মানুষের মধ্যে যতটা দেখি গানে । হয়তো সবাই এখন আমার আইডির দিকে তাকাচ্ছেন অন্য ভাবে,2
বস তুমি বড় ভালো।,1
দয়া করে দোকানে গিয়ে কিনুন নগদ টাকায়,2
বাংলা একাডেমী ছোটদের অভিধান,2
রাস্তাঘাট ভাঙাচোরা হওয়ায় চলাফেরা কঠিন হয়ে পড়েছে।,0
খাবারের স্বাদ আজ মোটেও ভালো লাগেনি।,0
"আজ অফিসে কাজের চাপ অনেক বেশি ছিল, খুব ক্লান্ত লাগছিল।",0
এই অর্জন আমার জন্য এক বিশেষ মুহূর্ত।,2
"আজ অফিসে সময়মতো পৌঁছাতে পারিনি, দুঃখিত।",0
"আজকের আবহাওয়া বেশ ঠাণ্ডা, তাই বাড়িতে আরাম করছি।",1
"বিদ্যুৎ চলে যাওয়ায় কাজ বন্ধ হয়ে গেছে, অনেক অসুবিধা হয়েছে।",0
আমি সাধারণত ছুটির দিনগুলোতে বই পড়ি।,1
আমি রাতে শুয়ে বই পড়ি।,1
"বৃন্দাবন দাশের নাটক সত্যিকার অর্থেই বাস্তবমুখী, ওনার লেখা এমন কোন নাটক নেই, যা আমি দেখিনি।",1
